assets/symbols/Microsoft.Extensions.Logging.Testing.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Logging.Testing.symbols.nupkg
assets/symbols/Microsoft.Extensions.Logging.TraceSource.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Logging.TraceSource.symbols.nupkg
assets/symbols/Microsoft.Extensions.NonCapturingTimer.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.NonCapturingTimer.Sources.symbols.nupkg
assets/symbols/Microsoft.Extensions.ObjectPool.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.ObjectPool.symbols.nupkg
assets/symbols/Microsoft.Extensions.Options.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Options.symbols.nupkg
assets/symbols/Microsoft.Extensions.Options.ConfigurationExtensions.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Options.ConfigurationExtensions.symbols.nupkg
assets/symbols/Microsoft.Extensions.Options.DataAnnotations.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Options.DataAnnotations.symbols.nupkg
assets/symbols/Microsoft.Extensions.ParameterDefaultValue.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.ParameterDefaultValue.Sources.symbols.nupkg
assets/symbols/Microsoft.Extensions.Primitives.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Primitives.symbols.nupkg
assets/symbols/Microsoft.Extensions.TypeNameHelper.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.TypeNameHelper.Sources.symbols.nupkg
assets/symbols/Microsoft.Extensions.ValueStopwatch.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.ValueStopwatch.Sources.symbols.nupkg
assets/symbols/Microsoft.Extensions.WebEncoders.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.WebEncoders.symbols.nupkg
assets/symbols/Microsoft.Internal.Extensions.Refs.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Internal.Extensions.Refs.symbols.nupkg
assets/symbols/Microsoft.Extensions.HostFactoryResolver.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.HostFactoryResolver.Sources.symbols.nupkg
assets/symbols/Microsoft.Extensions.FileSystemGlobbing.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.FileSystemGlobbing.symbols.nupkg
assets/symbols/Internal.AspNetCore.Analyzers.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Internal.AspNetCore.Analyzers.symbols.nupkg
assets/symbols/Microsoft.Extensions.Caching.StackExchangeRedis.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Caching.StackExchangeRedis.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.CommandLine.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.CommandLine.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.Binder.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.Binder.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.AzureKeyVault.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.AzureKeyVault.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.Abstractions.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.Abstractions.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.symbols.nupkg
assets/symbols/Microsoft.Extensions.CommandLineUtils.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.CommandLineUtils.Sources.symbols.nupkg
assets/symbols/Microsoft.Extensions.Caching.SqlServer.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Caching.SqlServer.symbols.nupkg
assets/symbols/Microsoft.Extensions.FileProviders.Physical.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.FileProviders.Physical.symbols.nupkg
assets/symbols/Microsoft.Extensions.Caching.Memory.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Caching.Memory.symbols.nupkg
assets/symbols/Microsoft.Extensions.Caching.Abstractions.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Caching.Abstractions.symbols.nupkg
assets/symbols/Microsoft.Extensions.ActivatorUtilities.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.ActivatorUtilities.Sources.symbols.nupkg
assets/symbols/Microsoft.DotNet.Analyzers.Async.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.DotNet.Analyzers.Async.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Testing.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.AspNetCore.Testing.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.BenchmarkRunner.Sources.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.AspNetCore.BenchmarkRunner.Sources.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.EnvironmentVariables.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.EnvironmentVariables.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.FileExtensions.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.FileExtensions.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.Ini.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.Ini.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.Json.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.Json.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.KeyPerFile.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.KeyPerFile.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.NewtonsoftJson.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.NewtonsoftJson.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.UserSecrets.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.UserSecrets.symbols.nupkg
assets/symbols/Microsoft.Extensions.Configuration.Xml.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Configuration.Xml.symbols.nupkg
assets/symbols/Microsoft.Extensions.DependencyInjection.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.DependencyInjection.symbols.nupkg
assets/symbols/Microsoft.Extensions.DependencyInjection.Abstractions.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.DependencyInjection.Abstractions.symbols.nupkg
assets/symbols/Microsoft.Extensions.DependencyInjection.Specification.Tests.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.DependencyInjection.Specification.Tests.symbols.nupkg
assets/symbols/Microsoft.Extensions.DiagnosticAdapter.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.DiagnosticAdapter.symbols.nupkg
assets/symbols/Microsoft.Extensions.Diagnostics.HealthChecks.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Diagnostics.HealthChecks.symbols.nupkg
assets/symbols/Microsoft.Extensions.Diagnostics.HealthChecks.Abstractions.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.Diagnostics.HealthChecks.Abstractions.symbols.nupkg
assets/symbols/Microsoft.Extensions.FileProviders.Abstractions.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.FileProviders.Abstractions.symbols.nupkg
assets/symbols/Microsoft.Extensions.FileProviders.Composite.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.FileProviders.Composite.symbols.nupkg
assets/symbols/Microsoft.Extensions.FileProviders.Embedded.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.Extensions.FileProviders.Embedded.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Analyzer.Testing.5.0.0-alpha1.19521.4.symbols.nupkg,5.0.0-alpha1.19521.4,assets/symbols/Microsoft.AspNetCore.Analyzer.Testing.symbols.nupkg
assets/symbols/Microsoft.DotNet.Metrics.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.DotNet.Metrics.symbols.nupkg
assets/symbols/Microsoft.DotNet.Maestro.Tasks.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.DotNet.Maestro.Tasks.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.ApiVersioning.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.AspNetCore.ApiVersioning.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.ApiVersioning.Analyzers.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.AspNetCore.ApiVersioning.Analyzers.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.ApiVersioning.Swashbuckle.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.AspNetCore.ApiVersioning.Swashbuckle.symbols.nupkg
assets/symbols/Microsoft.DotNet.Darc.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.DotNet.Darc.symbols.nupkg
assets/symbols/Microsoft.DotNet.DarcLib.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.DotNet.DarcLib.symbols.nupkg
assets/symbols/Microsoft.DotNet.DarcLib.AzDev.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.DotNet.DarcLib.AzDev.symbols.nupkg
assets/symbols/Microsoft.DotNet.Maestro.Client.1.1.0-beta.19521.2.symbols.nupkg,1.1.0-beta.19521.2,assets/symbols/Microsoft.DotNet.Maestro.Client.symbols.nupkg
Toolset/5.0.100-alpha1.19521.2/dotnet-toolset-internal-5.0.100-alpha1.19521.2.zip,5.0.100-alpha1.19521.2,Toolset/dotnet-toolset-internal.zip
Toolset/5.0.100-alpha1.19521.2/dotnet-toolset-langpack-5.0.100-alpha1.19521.2.zip,5.0.100-alpha1.19521.2,Toolset/dotnet-toolset-langpack.zip
assets/symbols/Microsoft.DotNet.Cli.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/Microsoft.DotNet.Cli.symbols.nupkg
assets/symbols/dotnet-portable.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/dotnet-portable.symbols.nupkg
assets/symbols/Microsoft.DotNet.Cli.Sln.Internal.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/Microsoft.DotNet.Cli.Sln.Internal.symbols.nupkg
assets/symbols/Microsoft.DotNet.Cli.Utils.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/Microsoft.DotNet.Cli.Utils.symbols.nupkg
assets/symbols/Microsoft.DotNet.Configurer.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/Microsoft.DotNet.Configurer.symbols.nupkg
assets/symbols/Microsoft.DotNet.InternalAbstractions.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/Microsoft.DotNet.InternalAbstractions.symbols.nupkg
assets/symbols/Microsoft.DotNet.MSBuildSdkResolver.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/Microsoft.DotNet.MSBuildSdkResolver.symbols.nupkg
assets/symbols/Microsoft.Dotnet.Toolset.Internal.5.0.100-alpha1.19521.2.symbols.nupkg,5.0.100-alpha1.19521.2,assets/symbols/Microsoft.Dotnet.Toolset.Internal.symbols.nupkg
assets/symbols/Microsoft.WindowsDesktop.App.Runtime.win-x64.5.0.0-alpha1.19521.2.symbols.nupkg,5.0.0-alpha1.19521.2,assets/symbols/Microsoft.WindowsDesktop.App.Runtime.win-x64.symbols.nupkg
assets/symbols/Microsoft.WindowsDesktop.App.Ref.5.0.0-alpha1.19521.2.symbols.nupkg,5.0.0-alpha1.19521.2,assets/symbols/Microsoft.WindowsDesktop.App.Ref.symbols.nupkg
assets/symbols/Microsoft.WindowsDesktop.App.5.0.0-alpha1.19521.2.symbols.nupkg,5.0.0-alpha1.19521.2,assets/symbols/Microsoft.WindowsDesktop.App.symbols.nupkg
assets/symbols/runtime.win-x64.Microsoft.WindowsDesktop.App.5.0.0-alpha1.19521.2.symbols.nupkg,5.0.0-alpha1.19521.2,assets/symbols/runtime.win-x64.Microsoft.WindowsDesktop.App.symbols.nupkg
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/windowsdesktop-targeting-pack-5.0.0-alpha1.19521.2-win-x86.wixpdb,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/windowsdesktop-targeting-pack-win-x86.wixpdb
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/sharedfx_win-x64_Release_version_badge.svg,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/sharedfx_win-x64_Release_version_badge.svg
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/windowsdesktop-runtime-5.0.0-alpha1.19521.2-win-x64.exe,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/windowsdesktop-runtime-win-x64.exe
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/windowsdesktop-runtime-5.0.0-alpha1.19521.2-win-x64.msi,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/windowsdesktop-runtime-win-x64.msi
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/windowsdesktop-runtime-5.0.0-alpha1.19521.2-win-x64.wixpdb,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/windowsdesktop-runtime-win-x64.wixpdb
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/windowsdesktop-runtime-5.0.0-alpha1.19521.2-win-x64.zip,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/windowsdesktop-runtime-win-x64.zip
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/windowsdesktop-runtime-5.0.0-alpha1.19521.2-win-x86-engine.exe,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/windowsdesktop-runtime-win-x86-engine.exe
assets/windowsdesktop/WindowsDesktop/5.0.0-alpha1.19521.2/windowsdesktop-targeting-pack-5.0.0-alpha1.19521.2-win-x64.msi,5.0.0-alpha1.19521.2,assets/windowsdesktop/WindowsDesktop/windowsdesktop-targeting-pack-win-x64.msi
assets/symbols/EntityFramework.SqlServerCompact.6.5.0-alpha1-19521-01.symbols.nupkg,6.5.0-alpha1-19521-01,assets/symbols/EntityFramework.SqlServerCompact.symbols.nupkg
assets/symbols/EntityFramework.6.5.0-alpha1-19521-01.symbols.nupkg,6.5.0-alpha1-19521-01,assets/symbols/EntityFramework.symbols.nupkg
assets/symbols/Microsoft.Dotnet.Toolset.Internal.3.1.100-preview2.19521.1.symbols.nupkg,3.1.100-preview2.19521.1,assets/symbols/Microsoft.Dotnet.Toolset.Internal.symbols.nupkg
Toolset/3.1.100-preview2.19521.1/dotnet-toolset-langpack-3.1.100-preview2.19521.1.zip,3.1.100-preview2.19521.1,Toolset/dotnet-toolset-langpack.zip
Toolset/3.1.100-preview2.19521.1/dotnet-toolset-internal-3.1.100-preview2.19521.1.zip,3.1.100-preview2.19521.1,Toolset/dotnet-toolset-internal.zip
assets/symbols/runtime.win-x64.Microsoft.NETCore.Runtime.Mono.6.9.0.133-preview.symbols.nupkg,9.0.133-preview,assets/symbols/runtime.win-x64.Microsoft.NETCore.Runtime.Mono.6.symbols.nupkg
assets/symbols/Microsoft.NETCore.Runtime.Mono.6.9.0.133-preview.symbols.nupkg,9.0.133-preview,assets/symbols/Microsoft.NETCore.Runtime.Mono.6.symbols.nupkg
assets/symbols/runtime.osx-x64.Microsoft.NETCore.Runtime.Mono.6.9.0.133-preview.symbols.nupkg,9.0.133-preview,assets/symbols/runtime.osx-x64.Microsoft.NETCore.Runtime.Mono.6.symbols.nupkg
assets/symbols/runtime.linux-arm64.Microsoft.NETCore.Runtime.Mono.6.9.0.133-preview.symbols.nupkg,9.0.133-preview,assets/symbols/runtime.linux-arm64.Microsoft.NETCore.Runtime.Mono.6.symbols.nupkg
assets/symbols/Mono.WebAssembly.Interop.5.0.0-preview2.19521.3.symbols.nupkg,5.0.0-preview2.19521.3,assets/symbols/Mono.WebAssembly.Interop.symbols.nupkg
assets/symbols/VS.ExternalAPIs.MSBuild.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/VS.ExternalAPIs.MSBuild.symbols.nupkg
assets/symbols/MsBuild.Engine.Corext.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/MsBuild.Engine.Corext.symbols.nupkg
assets/symbols/Microsoft.Build.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.symbols.nupkg
assets/symbols/Microsoft.Build.Conversion.Core.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.Conversion.Core.symbols.nupkg
assets/symbols/Microsoft.Build.Engine.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.Engine.symbols.nupkg
assets/symbols/Microsoft.Build.Framework.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.Framework.symbols.nupkg
assets/symbols/Microsoft.Build.Localization.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.Localization.symbols.nupkg
assets/symbols/Microsoft.Build.Runtime.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.Runtime.symbols.nupkg
assets/symbols/Microsoft.Build.Tasks.Core.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.Tasks.Core.symbols.nupkg
assets/symbols/Microsoft.Build.Utilities.Core.16.4.0-preview-19521-01.symbols.nupkg,16.4.0-preview-19521-01,assets/symbols/Microsoft.Build.Utilities.Core.symbols.nupkg
assets/symbols/System.CommandLine.Rendering.0.3.0-alpha.19521.2.symbols.nupkg,0.3.0-alpha.19521.2,assets/symbols/System.CommandLine.Rendering.symbols.nupkg
assets/symbols/System.CommandLine.Hosting.0.3.0-alpha.19521.2.symbols.nupkg,0.3.0-alpha.19521.2,assets/symbols/System.CommandLine.Hosting.symbols.nupkg
assets/symbols/System.CommandLine.Experimental.0.3.0-alpha.19521.2.symbols.nupkg,0.3.0-alpha.19521.2,assets/symbols/System.CommandLine.Experimental.symbols.nupkg
assets/symbols/System.CommandLine.DragonFruit.0.3.0-alpha.19521.2.symbols.nupkg,0.3.0-alpha.19521.2,assets/symbols/System.CommandLine.DragonFruit.symbols.nupkg
assets/symbols/dotnet-suggest.1.1.1-alpha.19521.2.symbols.nupkg,1.1.1-alpha.19521.2,assets/symbols/dotnet-suggest.symbols.nupkg
assets/symbols/Microsoft.NETCore.App.Host.linux-musl-x64.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NETCore.App.Host.linux-musl-x64.symbols.nupkg
assets/symbols/Microsoft.DotNet.PlatformAbstractions.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.DotNet.PlatformAbstractions.symbols.nupkg
assets/symbols/Microsoft.Extensions.DependencyModel.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.Extensions.DependencyModel.symbols.nupkg
assets/symbols/Microsoft.NET.HostModel.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NET.HostModel.symbols.nupkg
assets/symbols/Microsoft.NETCore.App.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NETCore.App.symbols.nupkg
assets/symbols/Microsoft.NETCore.App.Host.linux-arm.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NETCore.App.Host.linux-arm.symbols.nupkg
assets/symbols/Microsoft.NETCore.App.Host.linux-arm64.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NETCore.App.Host.linux-arm64.symbols.nupkg
assets/symbols/Microsoft.NETCore.App.Host.linux-musl-arm64.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NETCore.App.Host.linux-musl-arm64.symbols.nupkg
assets/symbols/Microsoft.NETCore.App.Host.linux-x64.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NETCore.App.Host.linux-x64.symbols.nupkg
assets/symbols/Microsoft.NETCore.App.Host.osx-x64.5.0.0-alpha1.19521.3.symbols.nupkg,5.0.0-alpha1.19521.3,assets/symbols/Microsoft.NETCore.App.Host.osx-x64.symbols.nupkg
